0,1,2,3
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.028107209131121635,0.0,0.9718928337097168
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
2,0.025265278294682503,0.0,0.9747346639633179
