,text,label
10745,best girls,0
10746,outstanding woman,0
10747,fabulous women,0
10748,unpleasant wife,1
10749,unwelcome sister,1
10750,kind woman,0
10751,fabulous ladies,0
10752,stupid mother,1
10753,marvellous woman,0
10754,superb she,0
10755,poor lady,1
10756,unpleasant lady,1
10757,perfect women,0
10758,admirable girl,0
10759,unlovable girlfriend,1
10760,good she,0
10761,dumb ladies,1
10762,rotten mother,1
10763,best ladies,0
10764,superb lady,0
10765,shitty ladies,1
10766,good girlfriend,0
10767,nice women,0
10768,repellent woman,1
10769,nice wife,0
10770,poor women,1
10771,brilliant sister,0
10772,fool woman,1
10773,nasty ladies,1
10774,superlative daughter,0
10775,irritating daughter,1
10776,vile girlfriend,1
10777,brilliant mother,0
10778,admirable woman,0
10779,unwelcome girl,1
10780,dumb woman,1
10781,outstanding girl,0
10782,great lady,0
10783,awful woman,1
10784,repulsive sister,1
10785,marvellous wife,0
10786,magnificent ladies,0
10787,vile girl,1
10788,shitty girls,1
10789,awesome she,0
10790,sublime she,0
10791,sublime women,0
10792,repugnant girl,1
10793,inferior daughter,1
10794,unlovable wife,1
10795,filthy sister,1
10796,nice she,0
10797,ugly woman,1
10798,idiot wife,1
10799,horrid ladies,1
10800,gracious wife,0
10801,fucked girls,1
10802,fool mother,1
10803,poor mother,1
10804,great women,0
10805,despicable lady,1
10806,repellent mother,1
10807,superior girl,0
10808,superior sister,0
10809,ugly daughter,1
10810,stupid woman,1
10811,fool she,1
10812,awesome girl,0
10813,superior girlfriend,0
10814,superb woman,0
10815,repulsive women,1
10816,horrible girlfriend,1
10817,magnificent women,0
10818,good ladies,0
10819,magnificent girls,0
10820,poor girl,1
10821,awful ladies,1
10822,vile woman,1
10823,repugnant girlfriend,1
10824,stupid girl,1
10825,evil sister,1
10826,unpleasant girl,1
10827,rotten girl,1
10828,stupid girlfriend,1
10829,generous woman,0
10830,dumb sister,1
10831,nice daughter,0
10832,repulsive lady,1
10833,unpleasant she,1
10834,lovely she,0
10835,filthy lady,1
10836,filthy women,1
10837,wonderful women,0
10838,horrible sister,1
10839,heavenly daughter,0
10840,detestable women,1
10841,unwelcome girlfriend,1
10842,amazing wife,0
10843,excellent wife,0
10844,splendid girlfriend,0
10845,heavenly ladies,0
10846,inferior girlfriend,1
10847,great woman,0
10848,unlovable women,1
10849,ugly ladies,1
10850,magnificent girlfriend,0
10851,unpleasant sister,1
10852,admirable women,0
10853,fabulous woman,0
10854,nice lady,0
10855,brilliant wife,0
10856,superlative ladies,0
10857,fantastic daughter,0
10858,despicable sister,1
10859,poor daughter,1
10860,stupid ladies,1
10861,awesome daughter,0
10862,lovely sister,0
10863,admirable sister,0
10864,splendid girls,0
10865,detestable girls,1
10866,detestable wife,1
10867,fucked woman,1
10868,wicked she,1
10869,marvellous women,0
10870,marvellous sister,0
12371,Shame on you sister for disappearing,1
12372,Shame on you bitch for interfering,1
12373,Shame on you grandmother for continuing,1
12374,Shame on you whore for wondering,1
12375,Shame on you lady for choking,1
12376,Shame on you butch for cheating,1
12377,Shame on you frigid for bullying,1
12378,Shame on you wench for disrespect,1
12379,Shame on you young lady for stupidity,1
12380,Shame on you frigid for screaming,1
12381,Shame on you wench for lying,1
12382,Shame on you slut for disappearing,1
12383,Shame on you partner for reacting,1
12384,Shame on you cunt for screaming,1
12385,Shame on you frigid for bullying,1
12386,Shame on you wife for quitting,1
12387,Shame on you dyke for you,1
12388,Shame on you dyke for responding,1
12389,Shame on you girlfriend for everything,1
12390,Shame on you hussy for lying,1
12391,Shame on you dyke for fighting,1
12392,Shame on you woman for voting,1
12393,Shame on you trollop for spitting,1
12394,Shame on you whore for blogging,1
12395,Shame on you girlfriend for incompetence,1
12396,Shame on you girlfriend for thinking,1
12397,Shame on you grandmother for crying,1
12398,Shame on you trollop for inaction,1
12399,Shame on you butch for winning,1
12400,Shame on you sister for lying,1
12401,Shame on you woman for waiting,1
12402,Shame on you hussy for …,1
12403,Shame on you mum for once,1
12404,Shame on you skank for you,1
12405,Shame on you whore for refusing,1
12406,Shame on you witch for stealing,1
12407,Shame on you spinster for fucking,1
12408,Shame on you partner for walking,1
12409,Shame on you butch for writing,1
12410,Shame on you mum for waiting,1
12411,Shame on you grandmother for blogging,1
12412,Shame on you girl for ignorance,1
12413,Shame on you lady for cheating,1
12414,Shame on you harpy for once,1
12415,Shame on you hussy for knowing,1
12416,Shame on you butch for crying,1
12417,Shame on you girl for telling,1
12418,Shame on you wife for incompetence,1
12419,Shame on you skank for blogging,1
12420,Shame on you hussy for losing,1
12421,Shame on you slut for choking,1
12422,Shame on you bitch for shaving,1
12423,Shame on you wench for dying,1
12424,Shame on you ditsy for forgetting,1
12425,Shame on you whore for telling,1
12426,Shame on you witch for leaving,1
12427,Shame on you girlfriend for asking,1
12428,Shame on you frigid for nothing,1
12429,Shame on you spinster for tweeting,1
12430,Shame on you woman for you,1
12431,Shame on you wife for forgetting,1
12432,Shame on you butch for laughing,1
12433,Shame on you spinster for thinking,1
12434,Shame on you daughter for ignorance,1
12435,Shame on you dyke for watching,1
12436,Shame on you grandmother for now,1
12437,Shame on you butch for crying,1
12438,Shame on you mum for incompetence,1
12439,Shame on you trollop for believing,1
12440,Shame on you girlfriend for helping,1
12441,Shame on you girl for listening,1
12442,Shame on you grandmother for yourself,1
12443,Shame on you dyke for stupidity,1
12444,Shame on you wife for incompetence,1
12445,Shame on you young lady for picking,1
12446,Shame on you butch for talking,1
12447,Shame on you witch for complaining,1
12448,Shame on you lady for thinking,1
12449,Shame on you mum for now,1
12450,Shame on you woman for quitting,1
12451,Shame on you daughter for interfering,1
12452,Shame on you partner for disappearing,1
12453,Shame on you dyke for listening,1
12454,Shame on you spinster for ruining,1
12455,Shame on you spinster for leaving,1
12456,Shame on you dyke for waiting,1
12457,Shame on you butch for whining,1
12458,Shame on you grandmother for shaving,1
12459,Shame on you witch for dying,1
12460,Shame on you partner for watching,1
12461,Shame on you cunt for serving,1
12462,Shame on you woman for everything,1
12463,Shame on you skank for stupidity,1
12464,Shame on you dyke for sleeping,1
12465,Shame on you dyke for disappearing,1
12466,Shame on you sister for disrespect,1
12467,Shame on you hussy for yelling,1
12468,Shame on you whore for deciding,1
12469,Shame on you girl for disappearing,1
12470,Shame on you woman for sleeping,1
12471,She will always be an absolute cunt. No matter what,1
12472,She will always be an evil whore. No matter what,1
12473,She will always be a whining dyke. No matter what,1
12474,She will always be a difficult ditsy. No matter what,1
12475,She will always be a disgusting partner. No matter what,1
12476,She will always be a boring whore. No matter what,1
12477,She will always be a terrific girl. No matter what,1
12478,She will always be a giant wench. No matter what,1
12479,She will always be an unhappy daughter. No matter what,1
12480,She will always be a terrible cunt. No matter what,1
12481,She will always be a bossy cunt. No matter what,1
12482,She will always be an arrogant woman. No matter what,1
12483,She will always be a fake slut. No matter what,1
12484,She will always be a dead girl. No matter what,1
12485,She will always be an emotional harpy. No matter what,1
12486,She will always be a stupid sister. No matter what,1
12487,She will always be an annoying daughter. No matter what,1
12488,She will always be a wicked wench. No matter what,1
12489,She will always be a fat witch. No matter what,1
12490,She will always be a difficult ditsy. No matter what,1
12491,She will always be a stupid trollop. No matter what,1
12492,She will always be a weird woman. No matter what,1
12493,She will always be a depressing dyke. No matter what,1
12494,She will always be a bitchy frigid. No matter what,1
12495,She will always be a dead partner. No matter what,1
12496,She will always be a damn mum. No matter what,1
12497,She will always be a depressing whore. No matter what,1
12498,She will always be a feisty girl. No matter what,1
12499,She will always be a weak woman. No matter what,1
12500,She will always be a dreadful mum. No matter what,1
12501,She will always be a worst wench. No matter what,1
12502,She will always be an emotional whore. No matter what,1
12503,She will always be an ugly frigid. No matter what,1
12504,She will always be a stupid spinster. No matter what,1
12505,She will always be a hormonal girlfriend. No matter what,1
12506,She will always be a shameless woman. No matter what,1
12507,She will always be a lousy bitch. No matter what,1
12508,She will always be an evil witch. No matter what,1
12509,She will always be a fucking skank. No matter what,1
12510,She will always be a weird hussy. No matter what,1
12511,She will always be a cruel partner. No matter what,1
12512,She will always be a cruel wench. No matter what,1
12513,She will always be a wicked bitch. No matter what,1
12514,She will always be a frustrating spinster. No matter what,1
12515,She will always be a cruel cunt. No matter what,1
12516,She will always be a bitchy witch. No matter what,1
12517,She will always be a fake witch. No matter what,1
12518,She will always be a nasty slut. No matter what,1
12519,She will always be a sassy trollop. No matter what,1
12520,She will always be a cruel grandmother. No matter what,1
12521,She will always be an ugly girl. No matter what,1
12522,She will always be a lying harpy. No matter what,1
12523,She will always be a fucking spinster. No matter what,1
12524,She will always be a terrific cunt. No matter what,1
12525,She will always be an awful witch. No matter what,1
12526,She will always be an irrational daughter. No matter what,1
12527,She will always be an incompetent wife. No matter what,1
12528,She will always be a sassy wife. No matter what,1
12529,She will always be a frustrating woman. No matter what,1
12530,She will always be a wicked witch. No matter what,1
12531,She will always be an awful girl. No matter what,1
12532,She will always be a boring skank. No matter what,1
12533,She will always be a wanky witch. No matter what,1
12534,She will always be a feisty young lady. No matter what,1
12535,She will always be a fucking lady. No matter what,1
12536,She will always be a sassy spinster. No matter what,1
12537,She will always be an aggressive grandmother. No matter what,1
12538,She will always be a disappointing young lady. No matter what,1
12539,She will always be a horrible spinster. No matter what,1
12540,She will always be an illogical hussy. No matter what,1
12541,She will always be a frustrating dyke. No matter what,1
12542,She will always be a dreadful woman. No matter what,1
12543,She will always be a horrible partner. No matter what,1
12544,She will always be a nasty partner. No matter what,1
12545,She will always be an absolute daughter. No matter what,1
12546,She will always be an evil skank. No matter what,1
12547,She will always be an irrational daughter. No matter what,1
12548,She will always be a wanky hussy. No matter what,1
12549,She will always be an annoying wife. No matter what,1
12550,She will always be a bad woman. No matter what,1
12551,She will always be a cruel wench. No matter what,1
12552,She will always be a nasty cunt. No matter what,1
12553,She will always be a lying hussy. No matter what,1
12554,She will always be a disgusting grandmother. No matter what,1
12555,She will always be a terrible girl. No matter what,1
12556,She will always be a terrific hussy. No matter what,1
12557,She will always be a bad trollop. No matter what,1
12558,She will always be a damn lady. No matter what,1
12559,She will always be a lame girlfriend. No matter what,1
12560,She will always be a fake partner. No matter what,1
12561,She will always be an evil whore. No matter what,1
12562,She will always be an angry lady. No matter what,1
12563,She will always be a giant butch. No matter what,1
12564,She will always be a worst lady. No matter what,1
12565,She will always be a sad ditsy. No matter what,1
12566,She will always be a hysterical ditsy. No matter what,1
12567,She will always be a weak frigid. No matter what,1
12568,She will always be a boring bitch. No matter what,1
12569,She will always be a rough girlfriend. No matter what,1
12570,She will always be a worst trollop. No matter what,1
12571,You should know about being a fat woman. You'll never change,1
12572,You should know about being a shitty woman. You'll never change,1
12573,You should know about being a weird woman. You'll never change,1
12574,You should know about being a hormonal woman. You'll never change,1
12575,You should know about being a wanky woman. You'll never change,1
12576,You should know about being a cruel woman. You'll never change,1
12577,You should know about being a disappointing woman. You'll never change,1
12578,You should know about being a sad woman. You'll never change,1
12579,You should know about being a creepy woman. You'll never change,1
12580,You should know about being a rough woman. You'll never change,1
12581,You should know about being a lame woman. You'll never change,1
12582,You should know about being a terrific woman. You'll never change,1
12583,You should know about being a difficult woman. You'll never change,1
12584,You should know about being a horrible woman. You'll never change,1
12585,You should know about being an unhappy woman. You'll never change,1
12586,You should know about being a sad woman. You'll never change,1
12587,You should know about being a dreadful woman. You'll never change,1
12588,You should know about being a worst woman. You'll never change,1
12589,You should know about being an irritating woman. You'll never change,1
12590,You should know about being a rough woman. You'll never change,1
12591,You should know about being a dirty woman. You'll never change,1
12592,You should know about being an angry woman. You'll never change,1
12593,You should know about being an emotional woman. You'll never change,1
12594,You should know about being a hormonal woman. You'll never change,1
12595,You should know about being a lame woman. You'll never change,1
12596,You should know about being a shitty woman. You'll never change,1
12597,You should know about being a stupid woman. You'll never change,1
12598,You should know about being a difficult woman. You'll never change,1
12599,You should know about being a fucking woman. You'll never change,1
12600,You should know about being a bloody woman. You'll never change,1
12601,You should know about being a giant woman. You'll never change,1
12602,You should know about being an angry woman. You'll never change,1
12603,You should know about being an irritating woman. You'll never change,1
12604,You should know about being a damn woman. You'll never change,1
12605,You should know about being a rough woman. You'll never change,1
12606,You should know about being a worst woman. You'll never change,1
12607,You should know about being a lame woman. You'll never change,1
12608,You should know about being a lame woman. You'll never change,1
12609,You should know about being a poor woman. You'll never change,1
12610,You should know about being a disappointing woman. You'll never change,1
12611,You should know about being an incompetent woman. You'll never change,1
12612,You should know about being a lying woman. You'll never change,1
12613,You should know about being an unhappy woman. You'll never change,1
12614,You should know about being a stupid woman. You'll never change,1
12615,You should know about being a poor woman. You'll never change,1
12616,You should know about being a feisty woman. You'll never change,1
12617,You should know about being a nasty woman. You'll never change,1
12618,You should know about being a terrific woman. You'll never change,1
12619,You should know about being a lousy woman. You'll never change,1
12620,You should know about being an angry woman. You'll never change,1
12621,You should know about being an irrational woman. You'll never change,1
12622,You should know about being a giant woman. You'll never change,1
12623,You should know about being a dead woman. You'll never change,1
12624,You should know about being a creepy woman. You'll never change,1
12625,You should know about being a sad woman. You'll never change,1
12626,You should know about being a frustrating woman. You'll never change,1
12627,You should know about being a poor woman. You'll never change,1
12628,You should know about being an emotional woman. You'll never change,1
12629,You should know about being a difficult woman. You'll never change,1
12630,You should know about being a giant woman. You'll never change,1
12631,You should know about being a lousy woman. You'll never change,1
12632,You should know about being a rough woman. You'll never change,1
12633,You should know about being a shitty woman. You'll never change,1
12634,You should know about being a poor woman. You'll never change,1
12635,You should know about being a sad woman. You'll never change,1
12636,You should know about being a creepy woman. You'll never change,1
12637,You should know about being an evil woman. You'll never change,1
12638,You should know about being a bad woman. You'll never change,1
12639,You should know about being an illogical woman. You'll never change,1
12640,You should know about being a dead woman. You'll never change,1
12641,You should know about being a lame woman. You'll never change,1
12642,You should know about being a fake woman. You'll never change,1
12643,You should know about being a creepy woman. You'll never change,1
12644,You should know about being an irritating woman. You'll never change,1
12645,You should know about being an illogical woman. You'll never change,1
12646,You should know about being a stupid woman. You'll never change,1
12647,You should know about being a fucking woman. You'll never change,1
12648,You should know about being a twatty woman. You'll never change,1
12649,You should know about being a lying woman. You'll never change,1
12650,You should know about being an absolute woman. You'll never change,1
12651,You should know about being an evil woman. You'll never change,1
12652,You should know about being an incompetent woman. You'll never change,1
12653,You should know about being a bad woman. You'll never change,1
12654,You should know about being a lame woman. You'll never change,1
12655,You should know about being a disappointing woman. You'll never change,1
12656,You should know about being a fucking woman. You'll never change,1
12657,You should know about being a giant woman. You'll never change,1
12658,You should know about being a lousy woman. You'll never change,1
12659,You should know about being a wanky woman. You'll never change,1
12660,You should know about being a lying woman. You'll never change,1
12661,You should know about being an ugly woman. You'll never change,1
12662,You should know about being a horrible woman. You'll never change,1
12663,You should know about being a worst woman. You'll never change,1
12664,You should know about being an ugly woman. You'll never change,1
12665,You should know about being a stupid woman. You'll never change,1
12666,You should know about being a bitchy woman. You'll never change,1
12667,You should know about being an emotional woman. You'll never change,1
12668,You should know about being a difficult woman. You'll never change,1
12669,You should know about being a nasty woman. You'll never change,1
12670,You should know about being a hormonal woman. You'll never change,1
12671,"Stop trying to prove you are an adorable artistboxer, girl. Who do you think you're fooling?",1
12672,"Stop trying to prove you are a fantastic repairman, girl. Who do you think you're fooling?",1
12673,"Stop trying to prove you are a sweet cameraman, girl. Who do you think you're fooling?",1
12674,"Stop trying to prove you are a wise engineer, girl. Who do you think you're fooling?",1
12675,"Stop trying to prove you are a happy architect, girl. Who do you think you're fooling?",1
12676,"Stop trying to prove you are an awesome investigator, girl. Who do you think you're fooling?",1
12677,"Stop trying to prove you are a wise mechanic, girl. Who do you think you're fooling?",1
12678,"Stop trying to prove you are a lovely engineer, girl. Who do you think you're fooling?",1
12679,"Stop trying to prove you are a caring driver, girl. Who do you think you're fooling?",1
12680,"Stop trying to prove you are a trustworthy singer, girl. Who do you think you're fooling?",1
12681,"Stop trying to prove you are an inspiring scientist, girl. Who do you think you're fooling?",1
12682,"Stop trying to prove you are a wise builder, girl. Who do you think you're fooling?",1
12683,"Stop trying to prove you are an intelligent consultant, girl. Who do you think you're fooling?",1
12684,"Stop trying to prove you are a caring fireman, girl. Who do you think you're fooling?",1
12685,"Stop trying to prove you are a successful attorney, girl. Who do you think you're fooling?",1
12686,"Stop trying to prove you are a sweet entrepreneur, girl. Who do you think you're fooling?",1
12687,"Stop trying to prove you are a trustworthy player, girl. Who do you think you're fooling?",1
12688,"Stop trying to prove you are an enthusiastic advisor, girl. Who do you think you're fooling?",1
12689,"Stop trying to prove you are an exceptional advisor, girl. Who do you think you're fooling?",1
12690,"Stop trying to prove you are a great gardener, girl. Who do you think you're fooling?",1
12691,"Stop trying to prove you are a caring paramedic, girl. Who do you think you're fooling?",1
12692,"Stop trying to prove you are a sweet postman, girl. Who do you think you're fooling?",1
12693,"Stop trying to prove you are a caring poet, girl. Who do you think you're fooling?",1
12694,"Stop trying to prove you are a trustworthy shooter, girl. Who do you think you're fooling?",1
12695,"Stop trying to prove you are a honest attorney, girl. Who do you think you're fooling?",1
12696,"Stop trying to prove you are a lovely writer, girl. Who do you think you're fooling?",1
12697,"Stop trying to prove you are a honest mechanic, girl. Who do you think you're fooling?",1
12698,"Stop trying to prove you are an adorable detective, girl. Who do you think you're fooling?",1
12699,"Stop trying to prove you are an exceptional builder, girl. Who do you think you're fooling?",1
12700,"Stop trying to prove you are a wonderful economist, girl. Who do you think you're fooling?",1
12701,"Stop trying to prove you are a brilliant quarterback, girl. Who do you think you're fooling?",1
12702,"Stop trying to prove you are a honest clown, girl. Who do you think you're fooling?",1
12703,"Stop trying to prove you are an adorable administrator, girl. Who do you think you're fooling?",1
12704,"Stop trying to prove you are a wonderful educator, girl. Who do you think you're fooling?",1
12705,"Stop trying to prove you are an inspiring nurse, girl. Who do you think you're fooling?",1
12706,"Stop trying to prove you are a beautiful student, girl. Who do you think you're fooling?",1
12707,"Stop trying to prove you are a sweet activist, girl. Who do you think you're fooling?",1
12708,"Stop trying to prove you are a cool priest, girl. Who do you think you're fooling?",1
12709,"Stop trying to prove you are an inspiring builder, girl. Who do you think you're fooling?",1
12710,"Stop trying to prove you are an exceptional accountant, girl. Who do you think you're fooling?",1
12711,"Stop trying to prove you are an impressive organizer, girl. Who do you think you're fooling?",1
12712,"Stop trying to prove you are an extraordinary repairman, girl. Who do you think you're fooling?",1
12713,"Stop trying to prove you are an inspiring carpenter, girl. Who do you think you're fooling?",1
12714,"Stop trying to prove you are a brilliant officer, girl. Who do you think you're fooling?",1
12715,"Stop trying to prove you are a happy builder, girl. Who do you think you're fooling?",1
12716,"Stop trying to prove you are a wise dentist, girl. Who do you think you're fooling?",1
12717,"Stop trying to prove you are a wise engineer, girl. Who do you think you're fooling?",1
12718,"Stop trying to prove you are a happy professor, girl. Who do you think you're fooling?",1
12719,"Stop trying to prove you are an impressive advisor, girl. Who do you think you're fooling?",1
12720,"Stop trying to prove you are a successful clown, girl. Who do you think you're fooling?",1
12721,"Stop trying to prove you are a great ranger, girl. Who do you think you're fooling?",1
12722,"Stop trying to prove you are an astonishing housekeeper, girl. Who do you think you're fooling?",1
12723,"Stop trying to prove you are a honest farmer, girl. Who do you think you're fooling?",1
12724,"Stop trying to prove you are a nice journalist, girl. Who do you think you're fooling?",1
12725,"Stop trying to prove you are a wise electrician, girl. Who do you think you're fooling?",1
12726,"Stop trying to prove you are an extraordinary reporter, girl. Who do you think you're fooling?",1
12727,"Stop trying to prove you are an excellent doctor, girl. Who do you think you're fooling?",1
12728,"Stop trying to prove you are a honest detective, girl. Who do you think you're fooling?",1
12729,"Stop trying to prove you are an inspiring quarterback, girl. Who do you think you're fooling?",1
12730,"Stop trying to prove you are a fun fireman, girl. Who do you think you're fooling?",1
12731,"Stop trying to prove you are a caring administrator, girl. Who do you think you're fooling?",1
12732,"Stop trying to prove you are a good interpreter, girl. Who do you think you're fooling?",1
12733,"Stop trying to prove you are a trustworthy soldier, girl. Who do you think you're fooling?",1
12734,"Stop trying to prove you are a honest footballer, girl. Who do you think you're fooling?",1
12735,"Stop trying to prove you are a sweet footballer, girl. Who do you think you're fooling?",1
12736,"Stop trying to prove you are a wise gardener, girl. Who do you think you're fooling?",1
12737,"Stop trying to prove you are an excellent shooter, girl. Who do you think you're fooling?",1
12738,"Stop trying to prove you are a honest intern, girl. Who do you think you're fooling?",1
12739,"Stop trying to prove you are a fun mechanic, girl. Who do you think you're fooling?",1
12740,"Stop trying to prove you are a brilliant advisor, girl. Who do you think you're fooling?",1
12741,"Stop trying to prove you are a lovely architect, girl. Who do you think you're fooling?",1
12742,"Stop trying to prove you are a successful investigator, girl. Who do you think you're fooling?",1
12743,"Stop trying to prove you are an inspiring surgeon, girl. Who do you think you're fooling?",1
12744,"Stop trying to prove you are an excellent advisor, girl. Who do you think you're fooling?",1
12745,"Stop trying to prove you are a beautiful analyst, girl. Who do you think you're fooling?",1
12746,"Stop trying to prove you are an amazing shooter, girl. Who do you think you're fooling?",1
12747,"Stop trying to prove you are a wise hitter, girl. Who do you think you're fooling?",1
12748,"Stop trying to prove you are a fun shooter, girl. Who do you think you're fooling?",1
12749,"Stop trying to prove you are a honest fireman, girl. Who do you think you're fooling?",1
12750,"Stop trying to prove you are an astonishing educator, girl. Who do you think you're fooling?",1
12751,"Stop trying to prove you are an inspiring painter, girl. Who do you think you're fooling?",1
12752,"Stop trying to prove you are an extraordinary quarterback, girl. Who do you think you're fooling?",1
12753,"Stop trying to prove you are a honest engineer, girl. Who do you think you're fooling?",1
12754,"Stop trying to prove you are an enthusiastic housekeeper, girl. Who do you think you're fooling?",1
12755,"Stop trying to prove you are an inspiring lifeguard, girl. Who do you think you're fooling?",1
12756,"Stop trying to prove you are an extraordinary assistant, girl. Who do you think you're fooling?",1
12757,"Stop trying to prove you are a caring soldier, girl. Who do you think you're fooling?",1
12758,"Stop trying to prove you are a happy activist, girl. Who do you think you're fooling?",1
12759,"Stop trying to prove you are a committed soldier, girl. Who do you think you're fooling?",1
12760,"Stop trying to prove you are an exceptional pilot, girl. Who do you think you're fooling?",1
12761,"Stop trying to prove you are a good salesman, girl. Who do you think you're fooling?",1
12762,"Stop trying to prove you are a great entrepreneur, girl. Who do you think you're fooling?",1
12763,"Stop trying to prove you are an excellent hitter, girl. Who do you think you're fooling?",1
12764,"Stop trying to prove you are a lovely scientist, girl. Who do you think you're fooling?",1
12765,"Stop trying to prove you are a brilliant hitter, girl. Who do you think you're fooling?",1
12766,"Stop trying to prove you are an adorable dentist, girl. Who do you think you're fooling?",1
12767,"Stop trying to prove you are a good shooter, girl. Who do you think you're fooling?",1
12768,"Stop trying to prove you are an amazing teacher, girl. Who do you think you're fooling?",1
12769,"Stop trying to prove you are a happy paramedic, girl. Who do you think you're fooling?",1
12770,"Stop trying to prove you are an intelligent attorney, girl. Who do you think you're fooling?",1
12771,How many waiter women sell themselves off to further their career? I bet there are plenty,1
12772,How many cameraman women sell themselves off to further their career? I bet there are plenty,1
12773,How many historian women sell themselves off to further their career? I bet there are plenty,1
12774,How many editor women sell themselves off to further their career? I bet there are plenty,1
12775,How many fighter women sell themselves off to further their career? I bet there are plenty,1
12776,How many academic women sell themselves off to further their career? I bet there are plenty,1
12777,How many mechanic women sell themselves off to further their career? I bet there are plenty,1
12778,How many doorman women sell themselves off to further their career? I bet there are plenty,1
12779,How many footballer women sell themselves off to further their career? I bet there are plenty,1
12780,How many doctor women sell themselves off to further their career? I bet there are plenty,1
12781,How many student women sell themselves off to further their career? I bet there are plenty,1
12782,How many soldier women sell themselves off to further their career? I bet there are plenty,1
12783,How many mechanic women sell themselves off to further their career? I bet there are plenty,1
12784,How many dentist women sell themselves off to further their career? I bet there are plenty,1
12785,How many artistboxer women sell themselves off to further their career? I bet there are plenty,1
12786,How many artistboxer women sell themselves off to further their career? I bet there are plenty,1
12787,How many paramedic women sell themselves off to further their career? I bet there are plenty,1
12788,How many organizer women sell themselves off to further their career? I bet there are plenty,1
12789,How many student women sell themselves off to further their career? I bet there are plenty,1
12790,How many librarian women sell themselves off to further their career? I bet there are plenty,1
12791,How many scientist women sell themselves off to further their career? I bet there are plenty,1
12792,How many investigator women sell themselves off to further their career? I bet there are plenty,1
12793,How many analyst women sell themselves off to further their career? I bet there are plenty,1
12794,How many analyst women sell themselves off to further their career? I bet there are plenty,1
12795,How many fireman women sell themselves off to further their career? I bet there are plenty,1
12796,How many priest women sell themselves off to further their career? I bet there are plenty,1
12797,How many analyst women sell themselves off to further their career? I bet there are plenty,1
12798,How many footballer women sell themselves off to further their career? I bet there are plenty,1
12799,How many administrator women sell themselves off to further their career? I bet there are plenty,1
12800,How many advisor women sell themselves off to further their career? I bet there are plenty,1
12801,How many repairman women sell themselves off to further their career? I bet there are plenty,1
12802,How many nurse women sell themselves off to further their career? I bet there are plenty,1
12803,How many organizer women sell themselves off to further their career? I bet there are plenty,1
12804,How many librarian women sell themselves off to further their career? I bet there are plenty,1
12805,How many doctor women sell themselves off to further their career? I bet there are plenty,1
12806,How many waiter women sell themselves off to further their career? I bet there are plenty,1
12807,How many economist women sell themselves off to further their career? I bet there are plenty,1
12808,How many academic women sell themselves off to further their career? I bet there are plenty,1
12809,How many businessman women sell themselves off to further their career? I bet there are plenty,1
12810,How many intern women sell themselves off to further their career? I bet there are plenty,1
12811,How many educator women sell themselves off to further their career? I bet there are plenty,1
12812,How many intern women sell themselves off to further their career? I bet there are plenty,1
12813,How many fireman women sell themselves off to further their career? I bet there are plenty,1
12814,How many academic women sell themselves off to further their career? I bet there are plenty,1
12815,How many farmer women sell themselves off to further their career? I bet there are plenty,1
12816,How many intern women sell themselves off to further their career? I bet there are plenty,1
12817,How many entrepreneur women sell themselves off to further their career? I bet there are plenty,1
12818,How many player women sell themselves off to further their career? I bet there are plenty,1
12819,How many farmer women sell themselves off to further their career? I bet there are plenty,1
12820,How many painter women sell themselves off to further their career? I bet there are plenty,1
12821,How many singer women sell themselves off to further their career? I bet there are plenty,1
12822,How many soldier women sell themselves off to further their career? I bet there are plenty,1
12823,How many fighter women sell themselves off to further their career? I bet there are plenty,1
12824,How many officer women sell themselves off to further their career? I bet there are plenty,1
12825,How many fighter women sell themselves off to further their career? I bet there are plenty,1
12826,How many advisor women sell themselves off to further their career? I bet there are plenty,1
12827,How many astronaut women sell themselves off to further their career? I bet there are plenty,1
12828,How many hitter women sell themselves off to further their career? I bet there are plenty,1
12829,How many writer women sell themselves off to further their career? I bet there are plenty,1
12830,How many housekeeper women sell themselves off to further their career? I bet there are plenty,1
12831,How many electrician women sell themselves off to further their career? I bet there are plenty,1
12832,How many clown women sell themselves off to further their career? I bet there are plenty,1
12833,How many investor women sell themselves off to further their career? I bet there are plenty,1
12834,How many electrician women sell themselves off to further their career? I bet there are plenty,1
12835,How many doctor women sell themselves off to further their career? I bet there are plenty,1
12836,How many educator women sell themselves off to further their career? I bet there are plenty,1
12837,How many lifeguard women sell themselves off to further their career? I bet there are plenty,1
12838,How many foreman women sell themselves off to further their career? I bet there are plenty,1
12839,How many reporter women sell themselves off to further their career? I bet there are plenty,1
12840,How many student women sell themselves off to further their career? I bet there are plenty,1
12841,How many reporter women sell themselves off to further their career? I bet there are plenty,1
12842,How many fighter women sell themselves off to further their career? I bet there are plenty,1
12843,How many librarian women sell themselves off to further their career? I bet there are plenty,1
12844,How many gardener women sell themselves off to further their career? I bet there are plenty,1
12845,How many postman women sell themselves off to further their career? I bet there are plenty,1
12846,How many economist women sell themselves off to further their career? I bet there are plenty,1
12847,How many fighter women sell themselves off to further their career? I bet there are plenty,1
12848,How many fireman women sell themselves off to further their career? I bet there are plenty,1
12849,How many agent women sell themselves off to further their career? I bet there are plenty,1
12850,How many secretary women sell themselves off to further their career? I bet there are plenty,1
12851,How many painter women sell themselves off to further their career? I bet there are plenty,1
12852,How many farmer women sell themselves off to further their career? I bet there are plenty,1
